gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,charges_to_avg_ratio,log_monthly_charges,log_total_charges,tenure_group_encoded,num_add_on_services,has_protective_services,has_streaming,is_month_to_month,is_electronic_check,is_auto_payment,senior_alone,early_tenure,high_risk_combo,contract_encoded,internet_dsl,internet_fiber_optic,internet_no,payment_bank_transfer_automatic,payment_credit_card_automatic,payment_electronic_check,payment_mailed_check
1,0,0,0,-1.2861451872261143,1,1,0,1,0,0,0,1,1,0.8586565527295975,-0.9716995959055941,0.8554446138660339,-0.05099228284775876,0.8154561494481576,-1.5799835017294657,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1,0,1,1,1.4033151016004741,1,1,1,1,1,0,1,1,1,1.5379239253617363,2.276653493636514,1.5444190785679868,-0.11681632128534501,1.1622071105476026,1.2730954775036387,3,5,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-1.1231475939638966,1,0,0,0,1,0,0,0,1,0.3504516235720563,-0.8579605423526094,0.16326515738834707,1.5322260517871127,0.5011423874941985,-0.7113785280746021,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0
1,0,0,1,-1.2046463905950056,1,1,0,0,0,0,0,0,1,-1.2821151913359932,-0.9583392124897875,-0.8132416793951838,-6.883061791347952,-1.2711068905255,-1.3946012209385965,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.512966450005595,-1.0030789174808765,-1.506965194571195,-0.05099228284775876,-1.7757680947802774,-2.553979327969316,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
1,0,1,0,-0.5119066192305812,1,0,0,0,0,0,0,0,0,-1.473107239875592,-0.8281413971301597,-1.4598162593187716,-0.26332849084510446,-1.6774051368958887,-0.5966857637263833,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,1,1.3218163049693654,1,1,1,1,1,1,1,1,0,0.8819077586387661,1.6094473724948462,0.885324694830323,-0.09459443847628408,0.8285526113269411,1.1260751408976655,3,6,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,1,0,0.6290765336049412,0,0,1,0,1,0,0,1,1,-0.6543326317884421,-0.06892881980102164,-0.6719327360216913,0.21902282049991215,-0.36618271006046615,0.4632284011363471,2,3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1,0,1,1,0.5883271352893868,1,1,0,0,0,0,0,0,0,-1.3435648069530814,-0.5016250530915587,-1.333575381168105,-0.16303548852691221,-1.3916930175350049,0.06515764598485951,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,0,0,0,0.058584957187179994,1,1,1,1,1,0,1,1,1,1.4880999126992323,0.5649202914307869,1.3404120417926664,0.7505205467035903,1.1390111155370772,0.7965395348524521,2,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0,1.4033151016004741,1,1,1,1,1,0,0,0,0,0.02161313999952983,0.8882064111895795,-0.01573042335628196,0.2939875732761779,0.26225110934531853,0.9174524913295179,3,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,0,0,0,0.7920741268671586,0,0,0,1,0,0,0,0,0,-1.1592159601018164,-0.29816487209328113,-1.1175569843892343,-0.7572536752647063,-1.052612274634122,0.2826728645606971,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,1.2810669066538112,1,1,1,1,1,1,1,1,1,1.6641447574400798,2.211587547428943,1.641079257027719,0.03590344831906331,1.2196111358623818,1.2601387373953066,3,6,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
0,0,0,0,-0.26741022933725495,0,0,0,0,1,0,1,1,1,-0.48659178915801166,-0.45018318207773783,-0.5247911533344716,0.4363052326310814,-0.18760735458604003,0.12741502716083283,2,3,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,-1.4930368449405937,-0.9696340103117028,-1.518214765087563,0.9180331817555205,-1.7258855972004217,-1.5476260770306678,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1,0,1,0,1.1180693133915935,1,0,0,1,0,0,1,1,1,0.9765733826975241,1.4540010693971233,0.9432629523332676,0.1377478591578181,0.8808705462699794,1.0864408484443853,3,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2046463905950056,1,1,0,0,0,1,1,0,1,0.008326736622861894,-0.919378752298628,0.16447834636560274,-1.3790349388959566,0.2518674341333271,-1.041023344329459,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,1,0,0,0.506828338658278,0,0,0,0,0,0,0,1,0,-1.0230303254909718,-0.30994310484142645,-0.9765810316965624,-0.7617054831094505,-0.8389933958196607,0.2718862255406334,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,1,-1.2861451872261143,1,0,1,1,0,1,0,1,1,0.1810499805195427,-0.9806651163556749,0.1804703828839687,-0.05099228284775876,0.3822113453194703,-1.7428326383494772,0,4,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0
0,1,0,0,-1.0008993990172337,1,1,0,0,0,0,0,0,1,0.35709482526039027,-0.7451883586520845,0.3568653029292204,-0.05911602780435781,0.5056433237355322,-0.35531340228055897,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0
1,1,1,0,1.0773199150760393,1,0,1,1,1,0,0,0,1,0.5962500860404099,1.1432403090906493,0.5991607790714146,-0.08755464415217626,0.6603190795793066,0.9991079663552708,3,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,-0.5934054158616899,1,0,0,0,1,0,0,0,1,-0.5131645959113473,-0.6256041373546846,-0.5359544714876545,0.2529140239691853,-0.2146930193905878,-0.11525159931218985,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0.26233194876495186,0,0,0,0,0,1,0,1,1,-0.810447871464288,-0.3548146557214872,-0.8825970632347812,1.1208626834326803,-0.5508279671232027,0.22906525944973952,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,0,0,-1.488054443674343,-0.39078660909595314,-1.4731109883284175,-0.31386457014281643,-1.7136371469037963,0.19257020001890748,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,0,1,0,0.9143223218138218,1,1,1,1,0,0,1,0,1,1.054631002535447,1.2907978331648944,1.0011175283333313,0.2586722866518932,0.9228473487953893,1.042044815910934,3,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1,1.7853831882521731,2.799796006761689,1.8348419652961314,-0.3291460896836437,1.2730068541440633,1.3688106042279582,3,6,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
1,0,0,0,-0.5934054158616899,0,0,0,0,0,0,0,0,0,-1.32363520188808,-0.8020798597434055,-1.2740696742405095,-1.0467388529527648,-1.3516529335373404,-0.5107640269691676,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,1.607062093178246,1,1,0,1,1,1,1,1,1,1.5096903181863175,2.4965724364414346,1.5177814596683565,-0.12527633593195406,1.1491010326585962,1.3150656660599096,3,5,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,-0.5065213942230133,-0.9897624826947272,-0.5044299397301861,-0.05099228284775876,-0.2078816271807449,-1.9646382553619153,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,-1.5179488512718458,-0.9991894637562091,-1.6823261467381043,7.11900205119692,-1.78846741227844,-2.3208149750559244,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,0,1,-1.537878456336847,-0.8430180082691415,-1.6427541280981754,4.254629600200226,-1.8402207790882668,-0.6513730318521908,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,0,0,0,0.14008375381828872,1,0,0,0,0,0,0,0,1,-1.519609651693929,-0.712864141539171,-1.5257144787651415,0.33153357190473826,-1.7927213795041765,-0.2811841674477134,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
0,1,0,0,-0.7564030091239073,0,0,1,0,1,1,0,0,0,-0.8403422790617904,-0.7073485885171851,-0.5142378636047504,-3.9363770326453835,-0.5885569207690291,-0.2693404365804688,1,3,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1
1,0,1,1,-0.5934054158616899,1,0,0,0,1,0,1,1,0,1.0014853890287763,-0.22936329236484324,1.1213351980478312,-0.795299978122033,0.8943787032855043,0.3423302773736967,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,0.832823525182713,1,0,0,0,0,0,0,0,0,-1.498019246206844,-0.5237751624388169,-1.4575220211585245,-1.0332899380149778,-1.7382216414493403,0.03639262224087346,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,0,0,0,-0.5526560175461356,0,0,0,0,1,0,1,0,1,-0.842003079483874,-0.6893296503577092,-0.8734367497020632,0.4862704571741598,-0.5906773670542499,-0.23208984296056995,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,1.0773199150760393,1,1,1,1,1,1,1,1,0,0.8403877480866795,1.2710868727636142,0.7622963754428693,0.4559177190034157,0.8050958610328107,1.0364711411815752,3,6,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
1,1,0,0,-0.8786512040705705,1,0,0,0,0,0,0,1,1,0.448438848474981,-0.6274280054854607,0.47900510848543953,-0.29211659337323215,0.5663689902016532,-0.11831885534129935,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0
1,0,0,0,0.6290765336049412,1,1,1,0,0,1,0,1,1,1.0097893911391935,0.9420215082048923,0.9136914710126691,0.5424076936431461,0.8988580172432045,0.9355595063664642,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0.7920741268671586,0,0,1,0,0,0,1,1,1,-0.5380766022425993,0.11128253610856631,-0.5247593389382149,-0.18553619491198736,-0.24047799629786656,0.5766043737904281,3,3,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.2266608310217006,1,0,1,0,0,1,0,0,0,-0.38362216298883656,-0.3693396778232111,-0.3595825285063659,-0.2976729710762273,-0.08649246078225159,0.21457535304829128,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,-0.5934054158616899,1,0,0,0,1,0,0,1,1,0.6626821029237485,-0.37716253390220306,0.5031602691827204,1.1150604071137733,0.7009326762863727,0.2066351368125739,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,1,-1.4614816369210077,-1.002397713721189,-1.455680387805401,-0.05099228284775876,-1.6497415890384979,-2.5066081709336054,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
0,0,0,0,-0.5934054158616899,1,1,0,0,0,0,0,0,1,0.3039492117537195,-0.420188242336659,0.3232039042231771,-0.21275033656745115,0.4693026441252347,0.1611357387537818,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.30815962765280935,1,0,0,0,1,1,1,1,0,1.1393318240617039,0.09302188048597539,1.1760573735825155,-0.29396126120955307,0.9672699625514031,0.5659778174137634,2,4,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
0,0,0,0,-0.7971524074394618,1,0,0,1,0,0,0,0,1,0.32055721597455417,-0.5869732918859545,0.30874602859096756,0.03463808443086223,0.4807415642649848,-0.05347681274122365,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,-1.1231475939638966,1,1,0,1,1,0,0,0,1,0.6743077058783327,-0.8252188132579519,0.6562610417821108,0.05815587599091033,0.707942775832816,-0.5864637796414343,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0,0.5165316657804031,-0.9307174987502007,0.8951489803943908,-2.512164879014722,0.6102858584899683,-1.1256304835205273,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,0.5883271352893868,0,0,1,0,1,1,0,0,0,-0.820412673996789,-0.2228369208607404,-0.8870068544435814,1.038944253207262,-0.5633128189874281,0.3477143044388769,2,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,0,-1.5096448491614283,-0.3684607052300659,-1.4779911169136386,-0.80281130835478,-1.7673535276760117,0.2154614659293478,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,0,1,1,0.01783555887162562,1,0,0,0,0,0,0,0,1,-1.512966450005595,-0.74782527643152,-1.5486748321363377,1.3143111594208963,-1.7757680947802774,-0.3617517589995042,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
0,0,0,1,0.09933435550273437,1,0,0,0,0,0,0,0,1,-1.49137604451851,-0.7283780078081832,-1.541233844253408,1.7524286786192325,-1.7217931093121048,-0.31570667925479345,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.6290765336049412,1,1,0,1,1,1,1,0,1,0.29398440922121827,0.5623492965958373,0.31819490427920616,-0.2523166207108827,0.4624027035820517,0.7954815868850218,2,4,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,1,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,0.1445123712337061,-0.8966353364509967,0.013794760895137282,1.134852486638664,0.35544802821720123,-0.8987415851242889,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0
1,0,1,0,-0.14516203439059186,0,0,0,0,0,0,1,1,1,-0.6344030267234404,-0.42605538439590296,-0.6303315732475473,-0.07021331705346577,-0.34397232379055315,0.15467633208150997,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.058584957187179994,1,1,0,0,1,0,1,1,1,1.1642438303929559,0.5177853861233773,1.2360421077199644,-0.49424411704221927,0.9801206515035237,0.776864108350474,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.4848138982315828,0,0,1,0,1,1,0,0,0,-0.860271884126792,0.2099252353742826,-0.8176772517428562,-0.6293432999414492,-0.614175948635325,0.6311779203094586,3,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
0,0,0,0,-0.30815962765280935,0,0,0,0,1,1,1,1,0,-0.35871015665758454,-0.386172002981941,-0.26699782789061244,-0.9943647703376387,-0.06289451635557089,0.1973683781582892,2,4,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,1.607062093178246,1,1,1,1,0,1,1,1,1,0.7108453151641693,1.6511985706692416,0.633830831941265,0.4752471140728569,0.7297908643235265,1.1363202842294213,3,5,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,1,1,0.01783555887162562,1,0,0,0,0,0,0,0,0,-1.49137604451851,-0.7170172870417819,-1.478390082296999,-0.2581759551297955,-1.7217931093121048,-0.2902473531415403,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,1,1,1.4440644999160286,1,1,1,1,0,0,0,0,1,0.6809509075666667,1.491950711106166,0.6213056288973421,0.35500244566031336,0.7119357934394642,1.0963427638056664,3,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,1,0.4660789403427237,1,0,0,0,0,0,0,0,0,-1.5096448491614283,-0.6512701370745234,-1.5339235570719827,0.916052392034965,-1.7673535276760117,-0.15980953179280466,2,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,0,0,0,0.7105753302360499,1,0,0,0,0,0,0,0,0,-1.5146272504276788,-0.5616149325737163,-1.4729187002731292,-1.0889525328509042,-1.7799908210893178,-0.015907674868685637,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,0,1,1,-0.3489090259683637,1,1,0,0,0,0,0,0,0,-1.3551904099076655,-0.7439577970216813,-1.310855953645544,-0.9647551971126715,-1.4154862614621286,-0.3523305754123389,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,1,1,-0.43040782259947247,1,0,1,1,0,1,0,0,1,-0.2341501250013244,-0.45268825396820156,-0.23777902361360823,-0.0029735277673669357,0.05048286763259757,0.12451781085780714,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1.607062093178246,1,1,1,1,0,1,1,1,1,1.4183462949717267,2.4690166456463336,1.4889682214585418,-0.4624159909423194,1.1060036031525664,1.3099532981188848,3,5,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
0,0,0,0,-1.2453957889105598,1,1,0,0,0,0,0,0,1,0.3288612180849715,-0.9518348153005132,0.10023447552458109,1.9400119133787406,0.4864327038245932,-1.3205046098802384,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0,0,0,0,0.6698259319204956,1,0,0,0,1,1,1,1,1,0.3139140142862202,0.6240971212642853,0.3626850649873203,-0.44188161900236056,0.476175094792589,0.8204251617657317,3,4,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,1,0,0.9143223218138218,1,0,1,0,0,0,1,1,1,0.9881989856521083,1.3071467233973948,1.0234963531038597,-0.29313141716212626,0.887187518985114,1.0466317209408065,3,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,-1.2453957889105598,1,1,0,0,0,0,1,1,1,0.9699301810091903,-0.9264544816734465,1.0556207951131664,-0.5999109629647361,0.8772504340581819,-1.0925125129469224,0,2,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,1,0.09136675772703531,-0.9603608494540213,-0.22070915391296975,3.132432806285199,0.3157629919986263,-1.4194696120303119,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,1,-1.163896992279451,1,0,1,0,0,0,0,0,0,-0.519807797599681,-0.9150937609070452,-0.3336184462279844,-2.0465616605601307,-0.221531414216943,-1.0117201964751812,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2046463905950056,0,0,0,0,1,0,1,0,1,-0.8253950752630393,-0.9541640926723479,-0.7084662677231307,-1.602891630101791,-0.5695892946900255,-1.3460769084345077,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,1,1,-1.2046463905950056,0,0,0,0,0,1,0,0,1,-1.1293215525043139,-0.9698537534599891,-1.1022012357960023,-0.4758756822743245,-1.003401820060398,-1.5509925998945833,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,1,1,0,0.058584957187179994,1,1,0,0,0,0,0,0,1,0.3504516235720563,0.05430313775793082,0.2097620846610164,1.1129483792206483,0.5011423874941985,0.5428527638334465,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.6698259319204956,1,1,0,0,0,1,1,1,1,1.0944902126654503,1.149722731965095,1.1702772821287264,-0.5250776948859979,0.9438946806078725,1.0010551766780813,3,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,-0.8786512040705705,1,1,0,0,0,0,0,0,1,0.31059241344205296,-0.6450074573483641,0.3586888462782976,-0.43710632366288427,0.4738873188129294,-0.14865136665898446,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,1,1,0,1.5255632965471373,1,1,0,1,0,1,1,1,1,1.3103942675363012,2.2183116877665037,1.3233180330100096,-0.1524499744154028,1.053641943745413,1.2614897913057332,3,4,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
1,0,1,1,-1.0008993990172337,1,0,1,0,0,0,0,0,1,-0.4550365811384259,-0.8307343662799379,-0.44818208714834723,-0.108426922847043,-0.15598594437907512,-0.6058918045462653,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,0,-1.4930368449405937,-0.8949652885240209,-1.4185954065688453,-1.895207863054514,-1.7258855972004217,-0.8894279295460462,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
0,1,1,0,0.09933435550273437,1,1,1,1,0,1,1,0,1,1.1791910341917071,0.5939703356342346,1.3031586135762665,-0.7835407861279153,0.9877853619775204,0.8083750152050281,2,4,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.6290765336049412,1,1,0,1,1,0,1,1,1,1.4316326983483942,1.2154479076175249,1.3425468813532448,0.4207646940187377,1.1123396353847743,1.0204745620823075,2,4,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
1,0,0,0,-0.8379018057550162,1,0,0,0,0,1,0,0,0,-0.48991339000217865,-0.7506819373592418,-0.5133909946758225,0.25591425030209203,-0.1909698952917623,-0.3687995549875313,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.8786512040705705,1,0,0,0,1,0,0,1,0,0.6576997016574979,-0.6210334798703296,0.5227701488632871,0.9254224467670421,0.6979196050647173,-0.10762812693589964,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.1661027767207914,-0.9808628851891324,0.1655812454358348,-0.05099228284775876,0.3713128566111557,-1.7469291894441439,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.06366323775948311,1,1,1,0,1,1,0,0,0,0.008326736622861894,-0.13515940469451,-0.021947173892990293,0.23004232540425662,0.2518674341333271,0.41601826654521495,2,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.2046463905950056,1,1,0,0,1,0,1,1,1,1.1941382379904584,-0.8666184223950893,1.4885086801792782,-1.6690320136716068,0.9954161660274565,-0.7488693092773112,0,3,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,1,1,0,0.3030813470805062,1,0,0,1,0,1,1,1,1,1.136010223217537,0.7736543079879353,1.209640650271084,-0.5078254469363845,0.9655492812757456,0.8771385514423448,2,4,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,1.3625657032849199,1,1,1,1,1,0,0,0,1,0.0814019551945346,0.9698629650927652,0.10975951294931295,-0.2998294386593625,0.3082193232597031,0.9447324573637415,3,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.3030813470805062,1,1,0,0,1,1,1,1,1,1.3602182801988052,0.8936340669522507,1.4354592349011128,-0.49268999546080383,1.0780065131506298,0.9193018183861975,2,4,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-0.5526560175461356,0,0,0,1,0,0,0,1,1,-0.8403422790617904,-0.6995696810678503,-0.9140118260227088,1.1767080301571118,-0.5885569207690291,-0.2529959112319028,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.4714464394535083,-1.0025295596101609,-1.4656064794374901,-0.05099228284775876,-1.6734259359714359,-2.515510702280045,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1.1180693133915935,1,1,1,0,1,1,1,1,1,1.5146727194525675,1.8832033866299087,1.4818085683276179,0.09600651121857849,1.1514211175218831,1.1904774501342779,3,5,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,1,1,0.3845801437116149,1,0,0,0,0,0,0,0,0,-1.516288050849762,-0.6304604609318116,-1.4672608280428385,-1.2911911194424264,-1.7842239099272952,-0.12345096913705556,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,1,0,1.2810669066538112,1,1,1,0,0,0,1,0,1,0.03822114422036452,0.9188166317458598,0.12034515075834497,-0.7636486183033931,0.27514341775662116,0.9278137555896501,3,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,0,0,1.5255632965471373,1,1,1,1,1,1,1,1,0,0.8221189434437615,1.7866702215877404,0.8590841807977999,-0.3130536135304995,0.7946729723076891,1.1684903944201868,3,6,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,1,0,0.3845801437116149,1,1,0,0,1,1,0,0,1,0.6942373109433345,0.6275470886923801,0.7877344888042829,-0.6951172084685017,0.7198942058757665,0.8217909007072192,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.7564030091239073,1,0,0,0,0,0,0,0,0,-1.516288050849762,-0.8688817768224382,-1.38288904917008,-3.3201868453931116,-1.7842239099272952,-0.7590384187062402,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,1,1.158818711707148,1,1,1,1,0,0,0,0,0,-0.17270050938423626,0.5887624230198496,-0.17532304914165497,-0.016910032792985676,0.10378511668702617,0.8062690548820759,3,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.09933435550273437,1,0,1,0,0,1,0,1,1,0.8038501388008433,0.4172748700972276,0.9230838382732706,-0.8344390704416969,0.7841867221678114,0.7328013010274602,2,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,0,1,-0.48327018831384466,-0.9894548422871265,-0.4812690592553112,-0.05099228284775876,-0.1842513557924391,-1.955756050065948,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0.01783555887162562,1,1,0,1,1,0,0,0,1,0.6261444936379119,0.1821497014308954,0.5729520565588491,0.31707425513681514,0.6787136206174267,0.6162701001919952,2,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,1.2810669066538112,1,0,0,0,0,0,0,0,1,-1.4930368449405937,-0.48510036834042963,-1.5311341937274539,1.3491679286684892,-1.7258855972004217,0.08581560665171747,3,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,-1.494697645362677,-0.9636350223634872,-1.5483239097049,1.8973674278971273,-1.7299878175304533,-1.4618855377108129,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,1,1,1,1.3218163049693654,1,1,0,0,1,1,1,1,1,1.2921254628933831,1.962420791587117,1.2941524124873716,-0.09058399993020728,1.0446213331272969,1.2079796939413692,3,4,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,1,0,-0.30815962765280935,1,0,0,0,0,0,0,0,1,0.14285157081162275,-0.21479432163346215,0.24909276303381195,-0.9267446244131244,0.3542215917376578,0.354288256151922,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,1,0,0.8271013447100121,1.8262020139644444,0.8586135069692361,-0.2775211776142894,0.7975218298269182,1.1775847529609758,3,6,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
